id,label_included,pytorch_proba
https://openalex.org/W2126189390,1,0.42787468433380127
https://openalex.org/W2017993797,0,0.6105684638023376
https://openalex.org/W2766428986,0,0.5143755078315735
https://openalex.org/W2902837106,0,0.3872675597667694
https://openalex.org/W1937888283,0,0.4181213974952698
https://openalex.org/W1980931983,0,0.388963907957077
https://openalex.org/W2907304234,0,0.3074808716773987
https://openalex.org/W2075955141,0,0.5863593220710754
https://openalex.org/W1979978981,0,0.36761513352394104
https://openalex.org/W2497014361,0,0.45277345180511475
https://openalex.org/W2144529104,1,0.3653663396835327
https://openalex.org/W2328143511,0,0.31070175766944885
https://openalex.org/W2098430271,1,0.4293704032897949
https://openalex.org/W2077540949,0,0.6332576274871826
https://openalex.org/W2112689297,0,0.358163446187973
https://openalex.org/W2790825149,1,0.5610024333000183
https://openalex.org/W2011989793,0,0.29282841086387634
https://openalex.org/W1920136342,0,0.7628708481788635
https://openalex.org/W2989773178,0,0.40405893325805664
https://openalex.org/W2983898801,1,0.4173431396484375
https://openalex.org/W626630810,0,0.3326491117477417
https://openalex.org/W2040347331,0,0.5958011746406555
https://openalex.org/W2083677329,0,0.17019478976726532
https://openalex.org/W2007510319,1,0.6801764965057373
https://openalex.org/W2610559583,0,0.7239554524421692
https://openalex.org/W1965707109,0,0.49660465121269226
https://openalex.org/W2552711925,0,0.25882354378700256
https://openalex.org/W2086636328,1,0.9180787801742554
https://openalex.org/W2087864817,0,0.40198907256126404
https://openalex.org/W2181255710,0,0.19241195917129517
https://openalex.org/W2082545989,0,0.6120526194572449
https://openalex.org/W1987990650,0,0.46451523900032043
https://openalex.org/W2010047416,0,0.22411498427391052
https://openalex.org/W2783055057,1,0.8466039299964905
https://openalex.org/W2168213150,0,0.343410849571228
https://openalex.org/W1983290110,0,0.3958544135093689
https://openalex.org/W2087931458,0,0.3923684060573578
https://openalex.org/W2073498631,0,0.389683336019516
https://openalex.org/W2053797489,1,0.8811021447181702
https://openalex.org/W2742471118,0,0.2971431016921997
https://openalex.org/W2148980022,0,0.33302053809165955
https://openalex.org/W2057620464,1,0.7709828615188599
https://openalex.org/W1994999280,0,0.31471991539001465
https://openalex.org/W2074584228,0,0.7307624220848083
https://openalex.org/W2557286791,0,0.4365072548389435
https://openalex.org/W2484005287,0,0.28248706459999084
https://openalex.org/W2093979706,0,0.28562870621681213
https://openalex.org/W2952404414,0,0.14524158835411072
https://openalex.org/W2556341744,0,0.2685621976852417
https://openalex.org/W2754985922,0,0.33429309725761414
https://openalex.org/W2059686693,0,0.2784319519996643
https://openalex.org/W2902917760,0,0.2580026686191559
https://openalex.org/W3006547885,0,0.3486969470977783
https://openalex.org/W1983503722,0,0.29485979676246643
https://openalex.org/W2468576101,0,0.3589071035385132
https://openalex.org/W2046706409,0,0.5834371447563171
https://openalex.org/W2086198325,0,0.549112856388092
https://openalex.org/W2014067781,0,0.33692166209220886
https://openalex.org/W1981925277,1,0.5290376543998718
https://openalex.org/W2895501275,0,0.33333054184913635
https://openalex.org/W2092494493,0,0.5928373336791992
https://openalex.org/W2335534509,0,0.2817920446395874
https://openalex.org/W2143056578,1,0.3412798345088959
https://openalex.org/W2090870392,0,0.43184730410575867
https://openalex.org/W2004972472,0,0.8549511432647705
https://openalex.org/W1997687307,1,0.9535025954246521
https://openalex.org/W2587167145,0,0.41041299700737
https://openalex.org/W2049191904,0,0.20991547405719757
https://openalex.org/W2105088884,0,0.5366836190223694
https://openalex.org/W151073356,0,0.34183141589164734
https://openalex.org/W2985446412,0,0.4398859739303589
https://openalex.org/W2046382356,0,0.3385334014892578
https://openalex.org/W2515086381,0,0.3724161982536316
https://openalex.org/W2780333711,0,0.4955522418022156
https://openalex.org/W2547610825,0,0.3101833164691925
https://openalex.org/W2508737193,0,0.17852060496807098
https://openalex.org/W2009270644,1,0.2426341027021408
https://openalex.org/W2126933775,0,0.2622767686843872
https://openalex.org/W2058367432,0,0.3492477536201477
https://openalex.org/W2033499925,0,0.32445529103279114
https://openalex.org/W2770618121,0,0.660211980342865
https://openalex.org/W2111229642,0,0.21424600481987
https://openalex.org/W1971921445,0,0.4420391023159027
https://openalex.org/W2099344682,0,0.46677497029304504
https://openalex.org/W2914177511,1,0.770491898059845
https://openalex.org/W2141671060,0,0.2859261929988861
https://openalex.org/W2087293984,0,0.7468799352645874
https://openalex.org/W2060560723,0,0.20680448412895203
https://openalex.org/W2604334665,0,0.10808849334716797
https://openalex.org/W2022921697,0,0.4020158052444458
https://openalex.org/W2052247033,0,0.7086547017097473
https://openalex.org/W2537813959,0,0.21345306932926178
https://openalex.org/W2065520135,0,0.2404792308807373
https://openalex.org/W2572500700,0,0.3336603343486786
https://openalex.org/W2024032885,1,0.23620840907096863
https://openalex.org/W2951497943,0,0.5600458979606628
https://openalex.org/W2040453351,0,0.5723898410797119
https://openalex.org/W2144732806,0,0.403470903635025
https://openalex.org/W595773546,0,0.8245434165000916
https://openalex.org/W2084335287,0,0.3598877489566803
https://openalex.org/W2167917782,1,0.7592477798461914
https://openalex.org/W2529151044,0,0.22613227367401123
https://openalex.org/W2064447069,0,0.34003716707229614
https://openalex.org/W1982436123,1,0.6132597923278809
https://openalex.org/W2020040226,0,0.7602609395980835
https://openalex.org/W2284644710,0,0.2434166520833969
https://openalex.org/W3026924192,1,0.9594063758850098
https://openalex.org/W2013776593,0,0.35751819610595703
https://openalex.org/W2883585158,0,0.19530606269836426
https://openalex.org/W2045312468,0,0.58250892162323
https://openalex.org/W1987324858,0,0.7762470245361328
https://openalex.org/W2011714236,0,0.1644136905670166
https://openalex.org/W2033778885,0,0.6662783026695251
https://openalex.org/W2008698177,0,0.36416009068489075
https://openalex.org/W2558267228,1,0.49770423769950867
https://openalex.org/W2171098903,0,0.2964227497577667
https://openalex.org/W2789103057,0,0.4909798502922058
https://openalex.org/W2890133828,0,0.4031102657318115
https://openalex.org/W2759520145,1,0.4015846252441406
https://openalex.org/W2104444753,0,0.2225421518087387
https://openalex.org/W2116039220,0,0.16931739449501038
https://openalex.org/W2031820336,0,0.6972600221633911
https://openalex.org/W2021167033,0,0.5309781432151794
https://openalex.org/W1991045544,1,0.6625836491584778
https://openalex.org/W2079142947,1,0.4504101574420929
https://openalex.org/W2002770078,1,0.18291132152080536
https://openalex.org/W2035189284,0,0.19076763093471527
https://openalex.org/W2104010831,0,0.35957878828048706
https://openalex.org/W2037154303,0,0.35917797684669495
https://openalex.org/W2549542703,0,0.23642322421073914
https://openalex.org/W2159726740,0,0.22766642272472382
https://openalex.org/W2526991297,0,0.4360836446285248
https://openalex.org/W2133717270,0,0.31629252433776855
https://openalex.org/W2063501626,0,0.3461940288543701
https://openalex.org/W2061309038,0,0.3011699318885803
https://openalex.org/W2891090510,0,0.568638265132904
https://openalex.org/W2129399226,0,0.37551209330558777
https://openalex.org/W2320791329,0,0.42687031626701355
https://openalex.org/W2029118767,0,0.2971120774745941
https://openalex.org/W2792973160,0,0.7547146677970886
https://openalex.org/W1924717691,0,0.32127007842063904
https://openalex.org/W2739540400,0,0.5882278084754944
https://openalex.org/W755518143,0,0.34759289026260376
https://openalex.org/W2117411297,0,0.21446219086647034
https://openalex.org/W1994542447,0,0.32576805353164673
https://openalex.org/W1987721768,0,0.5329378247261047
https://openalex.org/W1983920882,0,0.33657851815223694
https://openalex.org/W2791684544,0,0.41062989830970764
https://openalex.org/W2009539224,0,0.4595288932323456
https://openalex.org/W2624145942,0,0.664105236530304
https://openalex.org/W2126691904,0,0.6670496463775635
https://openalex.org/W2915036951,0,0.2745090425014496
https://openalex.org/W2286848419,0,0.38283154368400574
https://openalex.org/W2078414300,0,0.3769817352294922
https://openalex.org/W2537341202,0,0.3447515070438385
https://openalex.org/W2092522525,0,0.5484910011291504
https://openalex.org/W2053030019,0,0.5203433632850647
https://openalex.org/W2023854352,0,0.27704742550849915
https://openalex.org/W2000180785,1,0.4043232798576355
https://openalex.org/W2947070139,1,0.4480704963207245
https://openalex.org/W2776519208,0,0.302362859249115
https://openalex.org/W1988714375,0,0.7755325436592102
https://openalex.org/W2122326431,0,0.24853871762752533
https://openalex.org/W4255367522,0,0.2644442617893219
https://openalex.org/W2636922291,0,0.507550835609436
https://openalex.org/W1988471261,0,0.4206942021846771
https://openalex.org/W1998711474,0,0.353466272354126
https://openalex.org/W2047378268,0,0.2682936489582062
https://openalex.org/W2005543438,0,0.2548989951610565
https://openalex.org/W2115227909,0,0.3245837390422821
https://openalex.org/W2055836920,0,0.6283981204032898
https://openalex.org/W2139370538,0,0.16176478564739227
https://openalex.org/W2903944365,0,0.15671271085739136
https://openalex.org/W1493717789,0,0.364812433719635
https://openalex.org/W2073958693,0,0.294414758682251
https://openalex.org/W1768069588,1,0.24238549172878265
https://openalex.org/W1967872727,0,0.3726637065410614
https://openalex.org/W2804533663,0,0.4795494079589844
https://openalex.org/W3003176819,0,0.3291470408439636
https://openalex.org/W2565486508,0,0.2701612710952759
https://openalex.org/W2024392432,0,0.9317395091056824
https://openalex.org/W2408758939,0,0.24189133942127228
https://openalex.org/W3006306017,0,0.3318158984184265
https://openalex.org/W1971000831,0,0.30077746510505676
https://openalex.org/W2123081263,0,0.16811321675777435
https://openalex.org/W2256343763,0,0.1711903214454651
https://openalex.org/W2585648466,0,0.3015868365764618
https://openalex.org/W2082939838,0,0.5691508054733276
https://openalex.org/W2050290530,0,0.4307718575000763
https://openalex.org/W2538563026,1,0.8685289025306702
https://openalex.org/W2557187370,0,0.15107031166553497
https://openalex.org/W2083829536,0,0.5843140482902527
https://openalex.org/W2020408639,0,0.2801496982574463
https://openalex.org/W2065870204,0,0.30690011382102966
https://openalex.org/W1992801619,0,0.2138754427433014
https://openalex.org/W1795694346,0,0.3158993124961853
https://openalex.org/W2034399385,0,0.6569785475730896
https://openalex.org/W2921842261,0,0.3449486792087555
https://openalex.org/W2952181684,1,0.8539921641349792
https://openalex.org/W1991028076,0,0.4300151765346527
https://openalex.org/W2169358445,0,0.33387240767478943
https://openalex.org/W2793756203,0,0.3525291681289673
https://openalex.org/W1975221291,0,0.3864137828350067
https://openalex.org/W2090196569,0,0.20175309479236603
https://openalex.org/W2007950607,0,0.18693464994430542
https://openalex.org/W2530543946,1,0.6884969472885132
https://openalex.org/W2104552320,0,0.4651823937892914
https://openalex.org/W2748382853,0,0.5318549275398254
https://openalex.org/W2172220423,0,0.5624139904975891
https://openalex.org/W3024998196,0,0.30876365303993225
https://openalex.org/W2606834381,1,0.5285660624504089
https://openalex.org/W2148083750,1,0.6471338272094727
https://openalex.org/W2116342174,0,0.29362618923187256
https://openalex.org/W1926193477,0,0.2150382548570633
https://openalex.org/W2789966204,1,0.9678599834442139
https://openalex.org/W889908523,0,0.3284710943698883
https://openalex.org/W2136240782,0,0.3559855818748474
https://openalex.org/W2015987039,0,0.4415634274482727
https://openalex.org/W2078773167,0,0.29335978627204895
https://openalex.org/W2144420195,0,0.6682971119880676
https://openalex.org/W2887074696,0,0.529669463634491
https://openalex.org/W2460180473,0,0.2755575478076935
https://openalex.org/W2736993544,0,0.41223588585853577
https://openalex.org/W2808582902,0,0.45354703068733215
https://openalex.org/W1993554189,0,0.5683518648147583
https://openalex.org/W2046627719,0,0.3771063983440399
https://openalex.org/W2954000323,0,0.4109829366207123
https://openalex.org/W2155777044,0,0.22724346816539764
https://openalex.org/W2090932966,0,0.4050014913082123
https://openalex.org/W2101348422,0,0.2617008090019226
https://openalex.org/W2076433985,0,0.5078189373016357
https://openalex.org/W2605838137,0,0.6791808605194092
https://openalex.org/W2093339322,0,0.251047283411026
https://openalex.org/W2482140453,0,0.33192136883735657
https://openalex.org/W2133240659,0,0.2999993562698364
https://openalex.org/W2566413010,0,0.3732076585292816
https://openalex.org/W2989258529,0,0.3866191506385803
https://openalex.org/W2103352646,0,0.47795215249061584
https://openalex.org/W2625468606,0,0.37961485981941223
https://openalex.org/W2134557439,0,0.37721478939056396
https://openalex.org/W2485677285,0,0.5787160396575928
https://openalex.org/W2001595726,0,0.13163918256759644
https://openalex.org/W2012363560,0,0.7273529767990112
https://openalex.org/W3005484961,0,0.42735815048217773
https://openalex.org/W2104890863,1,0.2938486635684967
https://openalex.org/W1993553515,0,0.7739621996879578
https://openalex.org/W2065878391,0,0.34372374415397644
https://openalex.org/W2164609613,0,0.31508079171180725
https://openalex.org/W1596003199,1,0.7487496137619019
https://openalex.org/W2801116332,1,0.3737165629863739
https://openalex.org/W2581869019,0,0.4249352812767029
https://openalex.org/W2002648221,0,0.3442935049533844
https://openalex.org/W2995295019,1,0.27225449681282043
https://openalex.org/W2885559359,0,0.25460878014564514
https://openalex.org/W2066759207,1,0.8103857636451721
https://openalex.org/W1206090659,1,0.9311250448226929
https://openalex.org/W2085650526,0,0.25451192259788513
https://openalex.org/W2124994926,0,0.8134346008300781
https://openalex.org/W2903030538,1,0.6914953589439392
https://openalex.org/W2890732605,0,0.26192861795425415
https://openalex.org/W2060478956,0,0.4876037538051605
https://openalex.org/W2904883812,0,0.16332587599754333
https://openalex.org/W2530286629,0,0.2916810214519501
https://openalex.org/W2083284147,0,0.23518984019756317
https://openalex.org/W2073778714,0,0.1314093917608261
https://openalex.org/W3005596692,0,0.2595641314983368
https://openalex.org/W2083644495,0,0.45663589239120483
https://openalex.org/W2067446935,0,0.3416859805583954
https://openalex.org/W2020283364,0,0.6319111585617065
https://openalex.org/W1987023949,0,0.5079881548881531
