id,label_included,tfidf_lr_proba
https://openalex.org/W2126189390,1,0.4475659750396071
https://openalex.org/W2017993797,0,0.5207044485125015
https://openalex.org/W2766428986,0,0.4256316357128023
https://openalex.org/W2902837106,0,0.41371662523634334
https://openalex.org/W1937888283,0,0.3926341986982727
https://openalex.org/W1980931983,0,0.34918285236576496
https://openalex.org/W2907304234,0,0.3422211649845082
https://openalex.org/W2075955141,0,0.28725593805905575
https://openalex.org/W1979978981,0,0.3737955444465443
https://openalex.org/W2497014361,0,0.3885154407858123
https://openalex.org/W2144529104,1,0.5295656177895411
https://openalex.org/W2328143511,0,0.37178492945930147
https://openalex.org/W2098430271,1,0.4614356666301169
https://openalex.org/W2077540949,0,0.31006149998244986
https://openalex.org/W2112689297,0,0.35567472441780545
https://openalex.org/W2790825149,1,0.42603497496909476
https://openalex.org/W2011989793,0,0.3521181781297046
https://openalex.org/W1920136342,0,0.4318650803056957
https://openalex.org/W2989773178,0,0.3709681001112596
https://openalex.org/W2983898801,1,0.30035469073112686
https://openalex.org/W626630810,0,0.4314214475798839
https://openalex.org/W2040347331,0,0.43023536865535433
https://openalex.org/W2083677329,0,0.31103115408715565
https://openalex.org/W2007510319,1,0.38239458188509784
https://openalex.org/W2610559583,0,0.4381729357599614
https://openalex.org/W1965707109,0,0.31125907696574373
https://openalex.org/W2552711925,0,0.3417604785471946
https://openalex.org/W2086636328,1,0.5204965770873847
https://openalex.org/W2087864817,0,0.3079609360045605
https://openalex.org/W2181255710,0,0.22186361802026022
https://openalex.org/W2082545989,0,0.3593180683002827
https://openalex.org/W1987990650,0,0.41622486432262584
https://openalex.org/W2010047416,0,0.3449498318512838
https://openalex.org/W2783055057,1,0.49119100777220154
https://openalex.org/W2168213150,0,0.3254430177878522
https://openalex.org/W1983290110,0,0.24742490069734524
https://openalex.org/W2087931458,0,0.37620149167358036
https://openalex.org/W2073498631,0,0.36101248232232425
https://openalex.org/W2053797489,1,0.6219979213458056
https://openalex.org/W2742471118,0,0.2628921882500719
https://openalex.org/W2148980022,0,0.3599372939948956
https://openalex.org/W2057620464,1,0.504898118091454
https://openalex.org/W1994999280,0,0.4730849657057825
https://openalex.org/W2074584228,0,0.3592199639436737
https://openalex.org/W2557286791,0,0.3290151236096213
